Negative_0,Neutral_1,Positive_2
0.6630420608385513,0.22563604331989895,0.11132189584154963
0.7528884750732135,0.0030173581407384746,0.2440941667860481
0.335847417066878,0.4160560686995614,0.24809651423356058
0.17622167739463238,0.40683781360366905,0.4169405090016986
0.7694191900569799,0.08765509168293413,0.14292571826008604
0.8063612125971273,0.003534234020536956,0.1901045533823357
0.43107767046332435,0.1983550418790935,0.37056728765758223
0.48862785190616026,0.0033017510772634616,0.5080703970165762
0.7452988759391413,0.15975433726846502,0.09494678679239354
0.41711423083672333,0.3334082504751012,0.24947751868817547
0.5538181002106516,0.281770182671095,0.1644117171182534
0.39311345656265423,0.006942432679726745,0.599944110757619
0.09067161459763355,0.09686750484462682,0.8124608805577397
0.4562025996785763,0.2313722609433786,0.3124251393780452
0.30572169473045646,0.0773833053471089,0.6168949999224346
0.521266525723807,0.13693763584505206,0.3417958384311408
0.3315906990422215,0.25719593650612965,0.41121336445164886
0.2887912495146865,0.38828438051940434,0.3229243699659091
0.19461795157154063,0.0047608874998295815,0.8006211609286297
0.18420600437616477,0.41171204885367096,0.40408194677016424
0.8190093234848627,0.001570181060158925,0.17942049545497837
0.045789614422466075,0.04625966184662489,0.907950723730909
0.23640514457915485,0.5065414134237392,0.25705344199710595
0.42152283717425254,0.08112578540970077,0.49735137741604674
0.23089663922316153,0.07494141955657536,0.6941619412202632
0.9813401694947214,0.0010215643131550583,0.017638266192123442
0.10716704723014098,0.000876152095886247,0.8919568006739728
0.049155155315656486,0.14857859139179172,0.8022662532925517
0.4528766156261989,0.3030490551784321,0.244074329195369
0.08898586159782708,0.3515043180623449,0.559509820339828
0.11823915189462968,0.00254449073053683,0.8792163573748336
0.1903228556664085,0.3622491895580293,0.44742795477556224
0.970647698614067,0.0009526684393238364,0.028399632946609358
0.1583605259329829,0.05227987358230551,0.7893596004847115
0.3254431044071189,0.2007048894035912,0.4738520061892899
0.48575650368466716,0.003740565061286573,0.5105029312540461
0.21023217142979886,0.39643179416094476,0.39333603440925646
0.1140873172031747,0.39403714883338514,0.49187553396344014
0.3700164136034169,0.2633676870858716,0.36661589931071153
0.29008707820073315,0.0018326722893428045,0.7080802495099241
0.9770998952963698,0.007972268950136153,0.014927835753494151
0.9109713195264894,0.002992766381356083,0.08603591409215454
0.0190932622240703,0.021744787819768446,0.9591619499561613
0.34203680205382425,0.0027319689934179043,0.6552312289527579
0.23842530144381016,0.3124324207426165,0.44914227781357335
0.8232285181577974,0.0015471867111820983,0.17522429513102042
0.11301962442409123,0.3476229949831056,0.5393573805928031
0.20162936613086122,0.003961963656337125,0.7944086702128018
0.45985900284666165,0.1694955995808254,0.37064539757251297
0.14527778489029522,0.3230038831583783,0.5317183319513265
0.4317577371815949,0.2451608738588186,0.3230813889595865
0.3684500905171391,0.15939490902081271,0.47215500046204806
0.737029094178283,0.07226735261558657,0.19070355320613044
0.34402709448375307,0.07410163028582355,0.5818712752304234
0.7172906463434178,0.00110158134032722,0.281607772316255
0.11070458419784657,0.03407009869592671,0.8552253171062268
0.4378604481554524,0.12056041831014692,0.44157913353440065
0.3355216900874313,0.2012469534071072,0.46323135650546154
0.30721844721378155,0.24308469654454057,0.4496968562416779
0.7438935618876718,0.15430750761231524,0.10179893050001303
0.3043821411921068,0.00531445905088011,0.690303399757013
0.05368688289210285,0.05962813374274958,0.8866849833651474
0.7406943256522757,0.0015126851810551196,0.25779298916666943
0.3703802690411551,0.006267799256193085,0.6233519317026518
0.7737651200953647,0.13624809952593475,0.08998678037870049
0.06685189836328716,0.18928736252510103,0.7438607391116118
0.07925564218986318,0.211599429943935,0.7091449278662019
0.5182203704779534,0.1575937394382491,0.32418589008379756
0.8333281007286754,0.002185291526688273,0.16448660774463628
0.9300267948499052,0.001644364643053975,0.06832884050704073
0.8971821809408871,0.051148758081792194,0.05166906097732075
0.3525491648642293,0.363997950239118,0.2834528848966527
0.14128289369838912,0.6480235006952727,0.2106936056063381
0.7200589733606201,0.07353182915551779,0.20640919748386208
0.10595857901100054,0.15618661359388877,0.7378548073951107
0.6069059319194442,0.1590714985453882,0.23402256953516756
0.8056595760308062,0.11240741175561414,0.08193301221357953
0.0423984109082178,0.04374115288898687,0.9138604362027953
0.9054824295302355,0.0024699161868094585,0.09204765428295507
0.1727841179702264,0.1770898671505864,0.6501260148791873
0.04144898145755053,0.028707259553384948,0.9298437589890645
0.8468691642777842,0.0010338858905582992,0.15209694983165747
0.07826906925519163,0.07296137847834644,0.8487695522664619
0.533907643332185,0.00239553696871882,0.46369681969909626
0.5306992325652369,0.08673808082948846,0.38256268660527465
0.20281733651846703,0.03554285889029621,0.7616398045912368
0.036217143123436164,0.0024585722843019635,0.9613242845922619
0.34784105380568936,0.01077229794490888,0.6413866482494016
0.17376818169171634,0.09436872278160131,0.7318630955266823
0.20780932762840099,0.17139271404715348,0.6207979583244455
0.3624661990125917,0.14693736726747728,0.49059643371993106
0.4992927266524738,0.12324924951487104,0.3774580238326552
0.70357390399607,0.0037069217912228613,0.29271917421270716
0.704141260753857,0.17367589018986196,0.12218284905628109
0.8207809911780534,0.002058694258887974,0.17716031456305878
0.5723625058476091,0.002959446990552722,0.42467804716183827
0.1880362537833833,0.38423506819229925,0.4277286780243175
0.13442513953320837,0.3158905479617065,0.5496843125050851
0.09038145705578253,0.0011429763255356282,0.9084755666186819
0.45710556652107365,0.15118628283421814,0.39170815064470826
0.6596930858020987,0.1248958628643086,0.2154110513335925
0.43717548546304136,0.20593112907788336,0.3568933854590753
0.8022934685689062,0.05395207960888878,0.14375445182220511
0.5217210741500964,0.19827543762196978,0.2800034882279338
0.042335745790517354,0.07459078588704399,0.8830734683224386
0.875524673738045,0.06126833063305362,0.06320699562890127
0.051641604430559505,0.0009068817707347425,0.9474515137987058
0.5113960266198204,0.002467539155358437,0.48613643422482117
0.6711397706050214,0.10427962215313247,0.22458060724184614
0.9440731483040148,0.0017374482325606406,0.05418940346342463
0.7535524865157278,0.0866144635148549,0.15983304996941722
0.41614486743760204,0.2506810826438229,0.33317404991857513
0.5636548728198899,0.3049231510719743,0.1314219761081357
0.817457053649984,0.08923782449832918,0.09330512185168686
0.36381159361365273,0.15431156041463098,0.48187684597171637
0.11513515274527782,0.15559785678347027,0.7292669904712518
0.7133005519160043,0.14529653055963904,0.14140291752435666
0.21850464351280288,0.0030964571483656747,0.7783988993388314
0.2453286990977472,0.20871979403369076,0.5459515068685621
0.44204553471633407,0.18982063097856047,0.36813383430510555
0.12147434194858465,0.1333217261528616,0.7452039318985536
0.8724556981796118,0.07122560213831274,0.0563186996820757
0.397237020351006,0.13485806883621518,0.4679049108127788
0.5534696496690512,0.21006349608784794,0.2364668542431008
0.4071462067875711,0.2627522669825342,0.3301015262298947
0.8738565730716191,0.0010554656723118386,0.12508796125606894
0.0579446964132434,0.0009110890635315659,0.941144214523225
0.5243119672730575,0.3358452388398399,0.1398427938871026
0.3607280486160683,0.005875833189394886,0.6333961181945368
0.013156986521042835,0.007079910955517577,0.9797631025234396
0.8397562238949804,0.065174616763121,0.09506915934189858
0.15121227155052622,0.43469787966484336,0.41408984878463045
0.5822327245517634,0.06582083563091311,0.3519464398173235
0.26348379284766826,0.37071424750568865,0.365801959646643
0.4195427195966576,0.05398617164610909,0.5264711087572334
0.0835619192838415,0.09526982344434769,0.8211682572718108
0.06747935785450243,0.22761756032021954,0.7049030818252779
0.7325895841419944,0.13026733775949143,0.13714307809851414
0.041558045575036895,0.15613731632580247,0.8023046380991606
0.3660849062569496,0.311274038178218,0.32264105556483236
0.7877302317947431,0.01223680577001443,0.2000329624352425
0.22997749174631374,0.00395186507215016,0.7660706431815361
0.824430927769059,0.0020839975807486876,0.17348507465019222
0.11182983691320365,0.121913667290885,0.7662564957959113
0.8262705766242124,0.04443062381306969,0.12929879956271792
0.33502637673878094,0.059457923379511536,0.6055156998817076
0.07453052684791768,0.1009881786386722,0.8244812945134101
0.20577686342472226,0.4079519126963443,0.3862712238789335
0.6305030198408799,0.10333527648067548,0.26616170367844466
0.9435934639381779,0.0036174531747242486,0.0527890828870978
0.752672402337863,0.07850068038382989,0.1688269172783071
0.5688433523387393,0.003323276038417354,0.42783337162284346
0.18112997767292435,0.23458724245294413,0.5842827798741316
0.30556508679623673,0.486766181454354,0.20766873174940917
0.22342849050389338,0.21069383059137003,0.5658776789047365
0.2629355650051273,0.056527665319775044,0.6805367696750976
0.27489147799339203,0.00291182708071575,0.7221966949258922
0.05069012416024452,0.10031465551130342,0.8489952203284522
0.14255380748319005,0.06892276314533187,0.7885234293714781
0.5484162508609763,0.006063315089483855,0.4455204340495398
0.5842870587066425,0.11763131381675392,0.29808162747660344
0.18687116791653233,0.008377590071387863,0.8047512420120798
0.19252761241935445,0.06069012923201895,0.7467822583486265
0.6196319036241323,0.15624050824267469,0.22412758813319297
0.24503586883707898,0.004514620305501719,0.7504495108574193
0.87113900417788,0.05348700021753955,0.07537399560458034
0.08192070905186814,0.13229249642877225,0.7857867945193596
0.7085468229533166,0.0015692082648895399,0.28988396878179395
0.12566305189279353,0.09410248583310372,0.7802344622741026
0.9526182684675336,0.002518830868242349,0.044862900664224
0.24836539520136766,0.1157827018994465,0.6358519028991859
0.27766139283285807,0.11726552003740016,0.6050730871297417
0.23411877220181274,0.43584358696595266,0.3300376408322347
0.3163644886783445,0.002078867507133333,0.6815566438145222
0.055557354891339096,0.10396466860406162,0.8404779765045992
0.7381544079080252,0.09691584069445434,0.16492975139752047
0.5469048395958753,0.01076489449881055,0.44233026590531416
0.41974391790276644,0.3059085179351905,0.27434756416204303
0.4046762563315962,0.4385176869973641,0.15680605667103972
0.7448091433710288,0.0026068468199769907,0.25258400980899426
0.45363220320938513,0.012914582835799139,0.5334532139548157
0.8405457737516787,0.0983309755563274,0.061123250691993834
0.6130129544609635,0.24279605530689588,0.14419099023214058
0.36807258018423106,0.22151158876512386,0.4104158310506451
0.042811546699685586,0.16098928644434338,0.796199166855971
0.5779081078220047,0.33981260278227854,0.0822792893957167
0.2003284832588094,0.004390012552324363,0.7952815041888662
0.18048594794570424,0.4648115496752028,0.3547025023790929
0.8876164879023447,0.0012697800970589753,0.11111373200059631
0.47794599397793497,0.15186740590741563,0.37018660011464943
0.2569821716425761,0.362889699381362,0.3801281289760619
0.18266945391760095,0.6003512946457751,0.21697925143662392
0.9573449252382682,0.0010478730713072797,0.04160720169042445
0.6968733798863115,0.002952201942065655,0.3001744181716229
0.26440269264369226,0.1896474318117701,0.5459498755445376
0.6526564355363366,0.21189072710672255,0.13545283735694083
0.6703515134739665,0.23792292444413587,0.09172556208189764
0.19242534070794948,0.2877529432255233,0.5198217160665273
0.9375736356379637,0.0011862598005885647,0.061240104561447795
0.42195774098322847,0.09583108416894563,0.48221117484782594
0.7601440456818059,0.14325768018931095,0.096598274128883
0.22564992258857583,0.00660450737775846,0.7677455700336656
0.7265754866789432,0.16656324069044648,0.1068612726306103
0.14202363745300575,0.48437842204245446,0.3735979405045398
0.13780036296218656,0.003631991046097391,0.858567645991716
0.48896063002831713,0.1628468931786088,0.34819247679307413
0.2300852339481987,0.09275755212308028,0.6771572139287211
0.16769640280268802,0.20086467379561335,0.6314389234016986
0.26112836018243835,0.46409271104732763,0.274778928770234
0.35462347116530096,0.1545078004911027,0.4908687283435964
0.4689902705757649,0.13735868770213538,0.3936510417220997
0.8839220065282684,0.0009598100068833444,0.11511818346484841
0.13395354726729733,0.395482059304106,0.47056439342859663
0.2714709720861683,0.22347077675175098,0.5050582511620807
0.4220955045072554,0.30724016601555004,0.2706643294771946
0.2758644490036049,0.0025159029209210564,0.7216196480754741
0.11021471213606852,0.07185990382402464,0.8179253840399068
0.6326877271943963,0.17689763087944535,0.19041464192615845
0.0739835214433484,0.04534670002629613,0.8806697785303554
0.3319735168619659,0.0021539384048015883,0.6658725447332325
0.08400220984576279,0.0019597985397545445,0.9140379916144828
0.5339396734706783,0.007871162334724605,0.45818916419459704
0.09518215374353839,0.09275110458941171,0.8120667416670498
0.2355912651887286,0.008816458531186575,0.7555922762800847
0.10043434958917256,0.27776403136928357,0.621801619041544
0.700451087437484,0.19398748644067487,0.1055614261218412
0.1594862986652085,0.3108126838347234,0.5297010175000681
0.08402042611214004,0.00313505659680668,0.9128445172910533
0.8734000781132277,0.0677738111224689,0.05882611076430325
0.15523617055343328,0.01246432299405413,0.8322995064525126
0.14281130328289787,0.3804097299902894,0.47677896672681275
0.4989091591711694,0.0021047307045751426,0.4989861101242554
0.15623993353060722,0.36605772075510573,0.477702345714287
0.11837029185607177,0.2934017525071945,0.5882279556367337
0.6059582659346353,0.15257252425253343,0.24146920981283135
0.5832888858502091,0.0039186584661169204,0.4127924556836741
0.8721126231587132,0.07142187485092126,0.056465501990365374
0.310235413303081,0.17954273249431144,0.5102218542026077
0.8513760610996962,0.0016181384887658974,0.14700580041153796
0.5625670038799995,0.1936226628420273,0.24381033327797316
0.2665811893517124,0.14408979891408438,0.5893290117342032
0.055437779784309076,0.1009804738488349,0.8435817463668559
0.8351324366398476,0.0026633400959571955,0.16220422326419515
0.7336995699847723,0.0027276223021801657,0.2635728077130476
0.828888108138945,0.05743317344286022,0.11367871841819481
0.47778230272273015,0.01832338204352787,0.503894315233742
