Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT18,OUT045,3125.8346342105237
NCS41,OUT045,3125.8346342105237
FDO03,OUT046,3670.3253963636344
FDL12,OUT010,207.45778256880732
FDY37,OUT010,470.2290697986574
FDI58,OUT049,1424.6642633136096
FDT28,OUT018,2626.625386666666
NCC42,OUT010,207.45778256880732
FDO01,OUT017,2085.132466
FDJ02,OUT013,2626.625386666666
FDQ04,OUT018,649.9425053763437
DRL47,OUT013,2344.2530495454557
FDZ32,OUT035,1659.7095324175818
FDC35,OUT035,3670.3253963636344
FDX14,OUT045,1311.5612930946288
FDZ35,OUT013,2344.2530495454557
FDL14,OUT013,2432.1483771428557
FDO04,OUT049,920.1822205689277
DRK11,OUT017,2432.1483771428557
FDB44,OUT018,3670.3253963636344
FDZ50,OUT049,3125.8346342105237
FDI12,OUT027,2344.2530495454557
FDU43,OUT017,3670.3253963636344
FDD58,OUT010,207.45778256880732
FDB27,OUT017,3125.8346342105237
FDB04,OUT018,1311.5612930946288
NCO17,OUT013,2344.2530495454557
FDL12,OUT017,920.1822205689277
DRJ13,OUT049,2626.625386666666
FDD57,OUT045,1424.6642633136096
FDW19,OUT035,1659.7095324175818
DRD27,OUT018,1659.7095324175818
FDH27,OUT027,5068.672076630434
NCW30,OUT027,5068.672076630434
FDR40,OUT018,1311.5612930946288
FDG05,OUT013,2432.1483771428557
NCY41,OUT019,207.45778256880732
FDI38,OUT018,2973.967061639343
FDR20,OUT046,649.9425053763437
FDE09,OUT017,1659.7095324175818
FDN50,OUT019,207.45778256880732
DRF27,OUT045,2432.1483771428557
DRF51,OUT013,649.9425053763437
NCO02,OUT019,207.45778256880732
FDB51,OUT027,920.1822205689277
FDJ50,OUT013,920.1822205689277
FDN52,OUT013,1311.5612930946288
FDX14,OUT013,1311.5612930946288
FDT27,OUT019,470.2290697986574
FDV10,OUT013,649.9425053763437
FDU33,OUT046,649.9425053763437
FDU58,OUT046,2973.967061639343
NCP42,OUT027,5068.672076630434
FDL51,OUT027,5068.672076630434
DRH15,OUT027,920.1822205689277
FDU16,OUT017,1311.5612930946288
FDW15,OUT017,2626.625386666666
FDQ44,OUT045,2085.132466
NCI06,OUT027,5068.672076630434
DRK23,OUT019,470.2290697986574
FDC28,OUT035,1659.7095324175818
NCY17,OUT019,207.45778256880732
NCV05,OUT018,2432.1483771428557
FDM34,OUT019,207.45778256880732
DRD60,OUT027,5068.672076630434
FDT38,OUT046,1311.5612930946288
FDQ57,OUT018,2432.1483771428557
FDE59,OUT027,649.9425053763437
NCM43,OUT046,2626.625386666666
DRI51,OUT049,2819.274970063695
NCG30,OUT017,1959.9853899371074
NCK54,OUT035,2085.132466
FDQ16,OUT019,207.45778256880732
FDI36,OUT013,3125.8346342105237
FDX16,OUT027,5068.672076630434
FDA34,OUT046,2819.274970063695
FDJ48,OUT018,4079.342546174136
FDU47,OUT035,1959.9853899371074
FDS39,OUT046,2085.132466
FDD11,OUT046,4079.342546174136
FDM16,OUT027,1311.5612930946288
FDU56,OUT018,2973.967061639343
FDQ32,OUT017,2085.132466
DRK35,OUT013,649.9425053763437
FDA58,OUT049,3670.3253963636344
DRG48,OUT019,470.2290697986574
FDT59,OUT010,470.2290697986574
FDQ31,OUT019,207.45778256880732
FDS51,OUT018,1311.5612930946288
FDW32,OUT027,2344.2530495454557
FDI15,OUT027,5068.672076630434
NCV30,OUT017,920.1822205689277
DRG25,OUT049,2973.967061639343
FDT02,OUT013,649.9425053763437
FDO33,OUT027,2344.2530495454557
FDP38,OUT035,920.1822205689277
FDZ45,OUT035,3125.8346342105237
NCA54,OUT027,5068.672076630434
FDU33,OUT017,920.1822205689277
FDN58,OUT017,3670.3253963636344
FDI05,OUT045,1311.5612930946288
FDM57,OUT019,207.45778256880732
NCS42,OUT027,2344.2530495454557
FDB57,OUT045,3670.3253963636344
FDC03,OUT045,3125.8346342105237
FDZ58,OUT013,2344.2530495454557
NCK29,OUT045,1959.9853899371074
NCR53,OUT045,3670.3253963636344
FDE26,OUT027,5068.672076630434
FDU52,OUT049,2432.1483771428557
FDE41,OUT027,1311.5612930946288
FDU38,OUT018,3125.8346342105237
FDA52,OUT017,2819.274970063695
FDW46,OUT046,1311.5612930946288
DRI59,OUT035,3670.3253963636344
FDT38,OUT035,1311.5612930946288
FDL33,OUT018,3125.8346342105237
FDQ01,OUT027,5068.672076630434
FDJ08,OUT046,3125.8346342105237
FDQ47,OUT049,649.9425053763437
NCZ18,OUT013,4079.342546174136
FDE29,OUT017,920.1822205689277
FDF10,OUT027,5068.672076630434
FDC48,OUT049,1311.5612930946288
FDY58,OUT013,3670.3253963636344
NCX30,OUT010,470.2290697986574
FDV11,OUT013,2819.274970063695
FDT46,OUT046,920.1822205689277
DRD01,OUT019,207.45778256880732
FDQ11,OUT013,4079.342546174136
NCM41,OUT017,1424.6642633136096
NCC55,OUT013,649.9425053763437
FDG45,OUT027,5068.672076630434
NCQ54,OUT049,2626.625386666666
FDM34,OUT045,1959.9853899371074
FDD17,OUT019,470.2290697986574
FDN38,OUT027,5068.672076630434
FDB53,OUT018,2626.625386666666
NCL06,OUT035,4079.342546174136
NCV18,OUT019,207.45778256880732
FDX25,OUT013,2973.967061639343
FDB39,OUT046,920.1822205689277
FDC33,OUT049,3125.8346342105237
NCO14,OUT018,649.9425053763437
FDA58,OUT027,5068.672076630434
NCQ02,OUT017,2973.967061639343
NCR53,OUT017,3670.3253963636344
FDN52,OUT046,1424.6642633136096
FDG26,OUT046,4079.342546174136
FDE23,OUT027,920.1822205689277
DRI37,OUT013,920.1822205689277
DRH37,OUT018,2626.625386666666
FDO01,OUT035,2085.132466
FDK45,OUT049,2085.132466
FDP23,OUT049,3670.3253963636344
FDM33,OUT035,3670.3253963636344
FDD36,OUT017,2085.132466
FDL56,OUT017,1311.5612930946288
FDT27,OUT010,470.2290697986574
FDG52,OUT017,649.9425053763437
NCL42,OUT035,4079.342546174136
DRJ24,OUT046,3125.8346342105237
FDV38,OUT046,920.1822205689277
FDT35,OUT045,2626.625386666666
FDY51,OUT045,3670.3253963636344
FDC37,OUT017,1659.7095324175818
NCP43,OUT013,2973.967061639343
FDO33,OUT045,1659.7095324175818
FDW04,OUT018,1959.9853899371074
NCC31,OUT046,2432.1483771428557
FDK22,OUT049,3670.3253963636344
FDJ50,OUT017,920.1822205689277
FDV13,OUT017,1424.6642633136096
DRL60,OUT017,2432.1483771428557
FDW03,OUT017,1659.7095324175818
FDY27,OUT035,2819.274970063695
FDB39,OUT027,920.1822205689277
FDU59,OUT045,2432.1483771428557
FDZ57,OUT049,2085.132466
FDO21,OUT049,3670.3253963636344
FDS43,OUT018,2973.967061639343
FDU28,OUT010,470.2290697986574
FDC51,OUT010,207.45778256880732
FDW16,OUT010,207.45778256880732
FDP32,OUT010,207.45778256880732
FDB60,OUT019,470.2290697986574
NCQ30,OUT046,2085.132466
FDD26,OUT049,3125.8346342105237
FDI44,OUT045,1311.5612930946288
DRH23,OUT046,920.1822205689277
FDO44,OUT046,1659.7095324175818
FDG04,OUT046,2973.967061639343
FDM32,OUT027,2344.2530495454557
FDM09,OUT013,2432.1483771428557
FDZ47,OUT013,2344.2530495454557
FDM40,OUT027,2344.2530495454557
FDY48,OUT017,1659.7095324175818
NCM30,OUT045,649.9425053763437
FDX36,OUT010,470.2290697986574
DRF03,OUT017,649.9425053763437
FDN51,OUT049,4079.342546174136
FDM57,OUT049,1311.5612930946288
FDB35,OUT049,1424.6642633136096
FDY13,OUT027,1311.5612930946288
FDA37,OUT017,1959.9853899371074
NCX53,OUT017,2085.132466
FDD59,OUT018,1311.5612930946288
FDX10,OUT019,207.45778256880732
FDC03,OUT018,3125.8346342105237
FDW43,OUT035,3670.3253963636344
FDW10,OUT046,2819.274970063695
FDY14,OUT027,5068.672076630434
FDV43,OUT045,920.1822205689277
FDO40,OUT013,2626.625386666666
FDP46,OUT027,2344.2530495454557
NCE43,OUT019,470.2290697986574
FDD05,OUT035,2085.132466
FDJ60,OUT010,470.2290697986574
DRE27,OUT018,1424.6642633136096
FDO11,OUT035,4079.342546174136
DRG11,OUT027,2344.2530495454557
FDK33,OUT010,470.2290697986574
DRM23,OUT045,2626.625386666666
FDJ02,OUT027,5068.672076630434
NCZ05,OUT045,1659.7095324175818
NCL30,OUT013,2344.2530495454557
FDZ19,OUT018,2819.274970063695
FDM45,OUT049,1959.9853899371074
FDO36,OUT046,2819.274970063695
NCK31,OUT045,920.1822205689277
DRJ37,OUT045,2432.1483771428557
FDP24,OUT018,1959.9853899371074
FDF46,OUT013,2344.2530495454557
FDX46,OUT019,207.45778256880732
NCL18,OUT045,3125.8346342105237
FDJ26,OUT013,3670.3253963636344
FDJ07,OUT045,2085.132466
FDY15,OUT013,2626.625386666666
DRG01,OUT045,1311.5612930946288
FDF58,OUT045,1311.5612930946288
FDZ14,OUT019,207.45778256880732
FDP31,OUT049,1311.5612930946288
FDH45,OUT013,649.9425053763437
FDA09,OUT010,470.2290697986574
FDW31,OUT035,2973.967061639343
FDA57,OUT046,649.9425053763437
NCE55,OUT035,2819.274970063695
FDC17,OUT019,470.2290697986574
FDC59,OUT013,1311.5612930946288
FDA22,OUT013,2432.1483771428557
FDK52,OUT035,3670.3253963636344
NCM26,OUT046,2626.625386666666
NCT53,OUT035,2432.1483771428557
FDW45,OUT018,2626.625386666666
NCI18,OUT035,3670.3253963636344
FDE38,OUT018,2432.1483771428557
FDF08,OUT019,207.45778256880732
FDY58,OUT010,470.2290697986574
FDF58,OUT019,207.45778256880732
FDX39,OUT017,3670.3253963636344
FDB44,OUT049,3670.3253963636344
FDF28,OUT013,2344.2530495454557
FDE39,OUT013,2344.2530495454557
FDT37,OUT018,4079.342546174136
FDZ45,OUT017,3125.8346342105237
FDO40,OUT035,2626.625386666666
FDM57,OUT027,1311.5612930946288
DRG36,OUT017,2819.274970063695
FDY36,OUT010,207.45778256880732
DRL60,OUT027,5068.672076630434
FDS25,OUT019,207.45778256880732
DRF49,OUT027,2344.2530495454557
FDP16,OUT045,4079.342546174136
FDS60,OUT049,2973.967061639343
FDU15,OUT027,649.9425053763437
FDK43,OUT046,2085.132466
FDN25,OUT046,920.1822205689277
FDE53,OUT049,1659.7095324175818
FDB22,OUT013,2432.1483771428557
FDE39,OUT017,2085.132466
FDX35,OUT035,3670.3253963636344
NCG54,OUT049,2626.625386666666
FDH27,OUT035,2432.1483771428557
NCK42,OUT013,3670.3253963636344
FDS25,OUT049,1659.7095324175818
FDI10,OUT018,2819.274970063695
FDU35,OUT035,1659.7095324175818
FDI04,OUT017,3125.8346342105237
DRK23,OUT035,4079.342546174136
FDB53,OUT019,470.2290697986574
FDY02,OUT049,4079.342546174136
FDM60,OUT035,649.9425053763437
NCJ31,OUT010,470.2290697986574
DRP35,OUT017,1959.9853899371074
NCQ30,OUT018,2085.132466
DRL11,OUT010,470.2290697986574
FDU01,OUT013,2973.967061639343
FDR39,OUT035,3125.8346342105237
FDO08,OUT046,2432.1483771428557
FDC02,OUT045,4079.342546174136
NCZ29,OUT035,1959.9853899371074
FDF29,OUT010,207.45778256880732
FDZ23,OUT017,3125.8346342105237
NCU53,OUT018,2432.1483771428557
NCW30,OUT013,4079.342546174136
NCM26,OUT027,5068.672076630434
FDV50,OUT027,2344.2530495454557
FDW15,OUT049,2626.625386666666
FDI35,OUT027,5068.672076630434
FDO11,OUT017,4079.342546174136
FDN48,OUT046,1424.6642633136096
NCA17,OUT049,2626.625386666666
NCN54,OUT013,1311.5612930946288
FDP22,OUT013,920.1822205689277
NCB54,OUT035,1959.9853899371074
FDD08,OUT045,649.9425053763437
DRM48,OUT010,207.45778256880732
FDG41,OUT027,2344.2530495454557
FDE44,OUT027,920.1822205689277
FDE26,OUT035,2432.1483771428557
NCS38,OUT013,2344.2530495454557
NCJ54,OUT018,3670.3253963636344
FDI40,OUT019,207.45778256880732
FDN45,OUT018,3670.3253963636344
FDU43,OUT046,3670.3253963636344
FDI04,OUT010,470.2290697986574
NCC07,OUT018,1659.7095324175818
NCC07,OUT019,207.45778256880732
NCD18,OUT045,3670.3253963636344
FDU55,OUT035,4079.342546174136
FDX59,OUT035,649.9425053763437
FDR52,OUT049,3125.8346342105237
NCP17,OUT013,1311.5612930946288
FDQ32,OUT045,2085.132466
NCT17,OUT049,2973.967061639343
FDO10,OUT049,920.1822205689277
FDE32,OUT049,649.9425053763437
FDN44,OUT045,2626.625386666666
FDH02,OUT035,1424.6642633136096
FDK60,OUT013,2344.2530495454557
FDS24,OUT019,207.45778256880732
FDL03,OUT010,470.2290697986574
FDB46,OUT027,5068.672076630434
FDO48,OUT049,3670.3253963636344
FDZ39,OUT049,1659.7095324175818
FDT02,OUT027,649.9425053763437
FDC50,OUT013,2344.2530495454557
FDP39,OUT035,920.1822205689277
DRG15,OUT018,920.1822205689277
FDP10,OUT018,1659.7095324175818
FDF53,OUT027,5068.672076630434
FDN34,OUT045,2626.625386666666
FDK02,OUT045,1959.9853899371074
FDC23,OUT045,2819.274970063695
FDJ10,OUT019,207.45778256880732
FDE53,OUT035,1659.7095324175818
FDR25,OUT035,4079.342546174136
FDW50,OUT046,2626.625386666666
FDS09,OUT049,920.1822205689277
FDW49,OUT010,470.2290697986574
FDU51,OUT046,2819.274970063695
FDF28,OUT018,2085.132466
NCY30,OUT018,2973.967061639343
FDD44,OUT045,4079.342546174136
FDX09,OUT017,2819.274970063695
NCF30,OUT013,2344.2530495454557
FDZ50,OUT019,470.2290697986574
FDW37,OUT013,2344.2530495454557
FDD11,OUT049,4079.342546174136
DRH39,OUT018,1311.5612930946288
FDA36,OUT049,2973.967061639343
NCG43,OUT049,1424.6642633136096
FDF02,OUT035,1659.7095324175818
FDP57,OUT027,2344.2530495454557
NCE42,OUT017,3670.3253963636344
NCR38,OUT027,5068.672076630434
FDP03,OUT019,207.45778256880732
FDO51,OUT035,649.9425053763437
NCQ42,OUT046,2085.132466
NCM41,OUT046,1424.6642633136096
FDH48,OUT027,1311.5612930946288
DRF60,OUT046,3670.3253963636344
FDJ27,OUT035,1659.7095324175818
FDQ14,OUT013,2432.1483771428557
FDN27,OUT017,2085.132466
NCQ02,OUT046,2973.967061639343
FDJ33,OUT049,1959.9853899371074
FDP07,OUT027,5068.672076630434
DRE01,OUT049,4079.342546174136
FDU36,OUT045,1424.6642633136096
FDL28,OUT017,3670.3253963636344
NCX53,OUT046,2085.132466
FDZ39,OUT013,2344.2530495454557
NCP42,OUT013,2973.967061639343
FDJ14,OUT035,1311.5612930946288
FDK04,OUT049,920.1822205689277
NCC19,OUT017,3125.8346342105237
FDS09,OUT018,920.1822205689277
FDZ02,OUT046,1424.6642633136096
FDD35,OUT018,2085.132466
NCY42,OUT017,2432.1483771428557
FDB05,OUT045,4079.342546174136
FDF20,OUT035,2973.967061639343
NCO41,OUT018,1424.6642633136096
FDC40,OUT027,1311.5612930946288
FDV58,OUT045,3125.8346342105237
FDZ57,OUT045,2085.132466
DRM35,OUT046,2819.274970063695
DRN36,OUT018,1424.6642633136096
FDQ13,OUT046,1311.5612930946288
DRO35,OUT010,207.45778256880732
NCD43,OUT035,1659.7095324175818
FDA51,OUT018,1959.9853899371074
NCX17,OUT027,5068.672076630434
NCZ17,OUT049,649.9425053763437
FDR11,OUT027,5068.672076630434
FDW34,OUT049,4079.342546174136
FDN50,OUT017,1424.6642633136096
FDS09,OUT046,920.1822205689277
FDS48,OUT018,2626.625386666666
FDL44,OUT049,2626.625386666666
DRF48,OUT018,2973.967061639343
FDA14,OUT018,2626.625386666666
NCD30,OUT049,1424.6642633136096
FDI16,OUT017,920.1822205689277
NCG06,OUT035,4079.342546174136
DRZ24,OUT035,1959.9853899371074
NCS17,OUT045,1424.6642633136096
FDB37,OUT045,4079.342546174136
FDE10,OUT035,1959.9853899371074
FDC57,OUT045,3125.8346342105237
FDM12,OUT018,3125.8346342105237
FDE24,OUT049,1959.9853899371074
FDW22,OUT045,3670.3253963636344
DRD01,OUT027,920.1822205689277
NCZ18,OUT027,5068.672076630434
FDN49,OUT045,649.9425053763437
FDR22,OUT035,2085.132466
FDV08,OUT019,207.45778256880732
FDY39,OUT046,2973.967061639343
FDV36,OUT049,2085.132466
FDO60,OUT045,920.1822205689277
FDU04,OUT027,2344.2530495454557
FDR20,OUT027,920.1822205689277
FDW19,OUT019,207.45778256880732
FDU40,OUT049,2973.967061639343
FDK15,OUT045,1424.6642633136096
DRF15,OUT035,2626.625386666666
FDQ25,OUT017,2819.274970063695
FDI48,OUT019,207.45778256880732
FDS49,OUT046,1311.5612930946288
FDV22,OUT046,2626.625386666666
NCV42,OUT046,1659.7095324175818
FDX26,OUT046,3125.8346342105237
FDI33,OUT018,1424.6642633136096
FDZ14,OUT049,1959.9853899371074
FDG10,OUT013,920.1822205689277
FDM38,OUT018,920.1822205689277
FDG26,OUT027,5068.672076630434
FDH46,OUT035,1659.7095324175818
FDN13,OUT018,1424.6642633136096
FDU57,OUT035,2432.1483771428557
NCI06,OUT046,2973.967061639343
FDM38,OUT045,920.1822205689277
NCG42,OUT010,207.45778256880732
FDL39,OUT045,3125.8346342105237
FDT31,OUT019,470.2290697986574
FDV59,OUT013,3670.3253963636344
FDB49,OUT035,1659.7095324175818
FDD58,OUT049,1659.7095324175818
DRN59,OUT046,920.1822205689277
FDX48,OUT049,2626.625386666666
FDQ11,OUT049,4079.342546174136
FDY12,OUT049,920.1822205689277
FDQ11,OUT045,4079.342546174136
DRI11,OUT017,2085.132466
FDY32,OUT027,5068.672076630434
FDS51,OUT045,920.1822205689277
FDR19,OUT010,470.2290697986574
DRB13,OUT018,2973.967061639343
FDS21,OUT035,1311.5612930946288
FDQ40,OUT045,2819.274970063695
NCE55,OUT013,2819.274970063695
FDX43,OUT027,5068.672076630434
FDS12,OUT049,1959.9853899371074
DRK01,OUT027,2344.2530495454557
FDN25,OUT017,920.1822205689277
FDB60,OUT046,2973.967061639343
FDQ13,OUT017,1311.5612930946288
DRK13,OUT045,3125.8346342105237
DRF25,OUT018,649.9425053763437
NCD42,OUT019,207.45778256880732
FDW25,OUT045,1311.5612930946288
NCV29,OUT027,5068.672076630434
NCK42,OUT035,3670.3253963636344
DRJ13,OUT027,5068.672076630434
DRD15,OUT017,3670.3253963636344
FDM27,OUT045,2626.625386666666
FDZ50,OUT018,3125.8346342105237
FDC04,OUT046,4079.342546174136
FDF50,OUT049,2973.967061639343
FDP15,OUT045,4079.342546174136
FDK46,OUT035,4079.342546174136
FDZ56,OUT018,2626.625386666666
FDY60,OUT049,2432.1483771428557
FDB10,OUT035,3670.3253963636344
FDR57,OUT045,2432.1483771428557
FDU58,OUT049,2973.967061639343
FDH02,OUT046,1424.6642633136096
FDP48,OUT013,2973.967061639343
FDI46,OUT035,4079.342546174136
FDW56,OUT013,3125.8346342105237
NCM19,OUT010,207.45778256880732
FDS50,OUT027,5068.672076630434
FDK24,OUT013,649.9425053763437
FDO36,OUT017,3125.8346342105237
FDK45,OUT027,2344.2530495454557
NCL05,OUT045,649.9425053763437
FDL32,OUT018,1959.9853899371074
FDA28,OUT049,1959.9853899371074
FDY36,OUT018,1311.5612930946288
FDP32,OUT018,1959.9853899371074
FDL50,OUT046,2085.132466
DRC24,OUT049,2626.625386666666
NCS18,OUT017,1659.7095324175818
FDD16,OUT017,1311.5612930946288
NCV18,OUT013,1311.5612930946288
FDX07,OUT046,2973.967061639343
NCZ05,OUT027,2344.2530495454557
NCI31,OUT013,649.9425053763437
FDK14,OUT049,1311.5612930946288
NCR06,OUT045,649.9425053763437
NCF54,OUT049,2819.274970063695
DRG23,OUT010,470.2290697986574
FDD53,OUT046,649.9425053763437
NCM31,OUT027,2344.2530495454557
FDT16,OUT017,4079.342546174136
FDR40,OUT035,1311.5612930946288
DRG25,OUT017,2973.967061639343
FDT10,OUT035,920.1822205689277
FDY32,OUT013,2432.1483771428557
FDN50,OUT035,1424.6642633136096
FDZ35,OUT019,207.45778256880732
NCP54,OUT045,2085.132466
NCD07,OUT035,1659.7095324175818
FDS02,OUT018,2973.967061639343
DRN59,OUT018,920.1822205689277
DRB24,OUT013,2432.1483771428557
FDP37,OUT027,2344.2530495454557
DRB01,OUT018,3125.8346342105237
FDR47,OUT046,3125.8346342105237
NCM31,OUT010,207.45778256880732
NCF06,OUT027,5068.672076630434
NCV17,OUT027,2344.2530495454557
FDS10,OUT049,2819.274970063695
FDN52,OUT035,1424.6642633136096
FDZ48,OUT013,2344.2530495454557
FDJ48,OUT049,4079.342546174136
DRB13,OUT027,5068.672076630434
FDV59,OUT017,3670.3253963636344
FDL32,OUT035,1659.7095324175818
FDZ12,OUT035,1959.9853899371074
NCR06,OUT027,649.9425053763437
FDP51,OUT017,1959.9853899371074
FDY22,OUT013,2344.2530495454557
FDZ38,OUT049,2819.274970063695
NCO54,OUT035,920.1822205689277
FDR23,OUT035,2819.274970063695
FDM38,OUT049,920.1822205689277
FDS25,OUT013,2344.2530495454557
FDZ22,OUT013,1311.5612930946288
FDZ20,OUT019,470.2290697986574
FDD45,OUT010,207.45778256880732
FDN03,OUT049,4079.342546174136
NCW30,OUT046,4079.342546174136
FDY24,OUT027,920.1822205689277
FDJ26,OUT019,470.2290697986574
FDM15,OUT049,2432.1483771428557
NCW54,OUT027,920.1822205689277
FDA23,OUT045,1659.7095324175818
FDA39,OUT019,207.45778256880732
FDZ12,OUT017,2432.1483771428557
NCB42,OUT046,2085.132466
FDL16,OUT046,920.1822205689277
FDO24,OUT019,470.2290697986574
NCP42,OUT046,2973.967061639343
FDR19,OUT018,2626.625386666666
DRL01,OUT045,3670.3253963636344
FDV37,OUT046,3125.8346342105237
FDI41,OUT010,470.2290697986574
FDF58,OUT049,1311.5612930946288
NCF43,OUT018,1959.9853899371074
FDN02,OUT049,3125.8346342105237
NCP41,OUT035,1659.7095324175818
NCY17,OUT027,920.1822205689277
FDL58,OUT027,5068.672076630434
NCA30,OUT027,5068.672076630434
FDE46,OUT018,2626.625386666666
FDY38,OUT035,3670.3253963636344
NCH29,OUT027,2344.2530495454557
FDO20,OUT045,4079.342546174136
FDP44,OUT018,1659.7095324175818
FDM02,OUT027,2344.2530495454557
FDJ14,OUT027,1311.5612930946288
FDH04,OUT010,207.45778256880732
DRK23,OUT046,4079.342546174136
NCW05,OUT046,1659.7095324175818
FDF12,OUT049,2432.1483771428557
FDL51,OUT019,470.2290697986574
FDN03,OUT018,4079.342546174136
DRJ37,OUT049,2432.1483771428557
FDM12,OUT019,470.2290697986574
FDA16,OUT045,3670.3253963636344
NCB07,OUT017,3125.8346342105237
NCI17,OUT019,207.45778256880732
FDR51,OUT046,2432.1483771428557
FDJ55,OUT045,3670.3253963636344
NCZ17,OUT013,649.9425053763437
FDU25,OUT013,920.1822205689277
NCG18,OUT045,1659.7095324175818
DRM11,OUT017,4079.342546174136
FDH16,OUT035,1424.6642633136096
FDZ04,OUT018,920.1822205689277
NCX53,OUT035,2085.132466
FDX38,OUT027,920.1822205689277
FDX09,OUT046,2819.274970063695
NCW05,OUT018,1659.7095324175818
NCS41,OUT017,3125.8346342105237
FDI26,OUT046,2819.274970063695
NCZ41,OUT027,2344.2530495454557
NCK06,OUT046,2085.132466
FDX23,OUT027,2344.2530495454557
NCA42,OUT046,2432.1483771428557
FDC20,OUT049,920.1822205689277
DRC49,OUT018,2432.1483771428557
FDX01,OUT013,2344.2530495454557
FDC08,OUT045,3670.3253963636344
FDC02,OUT017,4079.342546174136
FDK10,OUT045,2819.274970063695
DRC24,OUT013,2626.625386666666
FDW16,OUT019,207.45778256880732
NCU06,OUT018,3670.3253963636344
DRA59,OUT045,3125.8346342105237
FDR24,OUT019,207.45778256880732
DRL35,OUT018,649.9425053763437
FDA49,OUT013,2344.2530495454557
NCC55,OUT046,649.9425053763437
DRD24,OUT019,207.45778256880732
NCE55,OUT049,2819.274970063695
FDT33,OUT045,2432.1483771428557
NCT53,OUT013,2432.1483771428557
FDS26,OUT046,4079.342546174136
FDL22,OUT018,1424.6642633136096
FDP44,OUT017,1659.7095324175818
FDC52,OUT018,2432.1483771428557
FDI53,OUT010,470.2290697986574
FDZ23,OUT046,3125.8346342105237
NCT18,OUT013,3125.8346342105237
FDR13,OUT046,2085.132466
FDB09,OUT010,207.45778256880732
FDZ60,OUT013,2344.2530495454557
FDB11,OUT046,3670.3253963636344
FDC10,OUT018,1959.9853899371074
FDW56,OUT035,3125.8346342105237
FDK14,OUT027,1311.5612930946288
DRE27,OUT027,2344.2530495454557
FDA38,OUT017,3670.3253963636344
FDT11,OUT045,2973.967061639343
FDP15,OUT035,4079.342546174136
FDV27,OUT035,1424.6642633136096
FDS36,OUT027,2344.2530495454557
FDY40,OUT027,920.1822205689277
NCF19,OUT049,920.1822205689277
FDF53,OUT045,3125.8346342105237
FDS14,OUT027,5068.672076630434
FDE56,OUT046,1311.5612930946288
FDZ19,OUT035,2819.274970063695
FDZ46,OUT013,2344.2530495454557
FDR16,OUT046,3670.3253963636344
FDG29,OUT018,649.9425053763437
NCE30,OUT017,3670.3253963636344
FDZ40,OUT046,920.1822205689277
FDG58,OUT018,2432.1483771428557
DRH03,OUT013,2344.2530495454557
FDZ47,OUT045,1424.6642633136096
FDV04,OUT018,2432.1483771428557
FDZ10,OUT018,2085.132466
FDG46,OUT017,2085.132466
NCF07,OUT045,1424.6642633136096
FDY44,OUT035,2973.967061639343
FDB21,OUT013,4079.342546174136
FDS20,OUT035,3125.8346342105237
FDS49,OUT049,1311.5612930946288
FDX55,OUT027,5068.672076630434
NCQ02,OUT018,2973.967061639343
FDR25,OUT013,4079.342546174136
DRG39,OUT045,920.1822205689277
FDB46,OUT046,3670.3253963636344
NCC30,OUT018,2819.274970063695
FDE58,OUT035,1959.9853899371074
FDC05,OUT019,470.2290697986574
FDY15,OUT046,2626.625386666666
FDG14,OUT046,2432.1483771428557
FDL08,OUT049,4079.342546174136
FDQ47,OUT013,649.9425053763437
FDN12,OUT035,1659.7095324175818
FDW10,OUT013,2819.274970063695
FDD02,OUT035,1959.9853899371074
FDX35,OUT010,470.2290697986574
FDT35,OUT046,2626.625386666666
DRN47,OUT019,470.2290697986574
FDB11,OUT010,470.2290697986574
FDN20,OUT045,2626.625386666666
FDB59,OUT035,2973.967061639343
FDJ58,OUT045,2819.274970063695
FDU60,OUT046,2626.625386666666
FDS03,OUT049,1311.5612930946288
FDU40,OUT019,470.2290697986574
DRH15,OUT049,920.1822205689277
FDD04,OUT027,5068.672076630434
FDQ01,OUT046,4079.342546174136
FDF28,OUT035,2085.132466
FDD22,OUT010,207.45778256880732
FDY19,OUT046,2085.132466
FDN33,OUT035,1424.6642633136096
FDV36,OUT035,2085.132466
FDW01,OUT010,470.2290697986574
FDJ28,OUT049,2973.967061639343
FDB17,OUT035,2819.274970063695
FDM40,OUT049,1959.9853899371074
FDV46,OUT045,2085.132466
FDQ44,OUT049,2085.132466
NCD42,OUT046,649.9425053763437
DRH37,OUT046,2626.625386666666
FDR10,OUT018,2626.625386666666
NCD06,OUT027,920.1822205689277
FDI53,OUT046,2432.1483771428557
FDG16,OUT035,3670.3253963636344
DRB25,OUT046,1659.7095324175818
FDY09,OUT046,2819.274970063695
FDX48,OUT045,2626.625386666666
FDC03,OUT010,470.2290697986574
FDT47,OUT035,1424.6642633136096
FDW44,OUT027,5068.672076630434
FDT24,OUT017,1311.5612930946288
FDT12,OUT019,470.2290697986574
NCS38,OUT035,1959.9853899371074
FDO39,OUT035,3125.8346342105237
FDA13,OUT046,649.9425053763437
FDO48,OUT035,3670.3253963636344
DRJ01,OUT017,2432.1483771428557
FDD53,OUT018,649.9425053763437
NCT05,OUT049,4079.342546174136
FDQ51,OUT045,920.1822205689277
FDU60,OUT013,2626.625386666666
FDC59,OUT046,1311.5612930946288
